user_id,item_id,rating,movie_name
883,135,4,2001: A Space Odyssey (1968)
399,400,3,"Little Rascals, The (1994)"
90,447,5,Carrie (1976)
896,642,2,"Grifters, The (1990)"
291,232,4,Young Guns (1988)
506,747,2,Benny & Joon (1993)
363,229,3,Star Trek III: The Search for Spock (1984)
533,276,1,Leaving Las Vegas (1995)
181,305,2,"Ice Storm, The (1997)"
184,511,4,Lawrence of Arabia (1962)
648,455,3,Jackie Chan's First Strike (1996)
405,1545,2,Frankie Starlight (1995)
532,7,5,Twelve Monkeys (1995)
399,1042,3,Just Cause (1995)
308,1421,4,My Crazy Life (Mi vida loca) (1993)
561,1024,3,Mrs. Dalloway (1997)
886,95,5,Aladdin (1992)
293,265,3,"Hunt for Red October, The (1990)"
642,1014,5,Romy and Michele's High School Reunion (1997)
181,1385,1,Roseanna's Grave (For Roseanna) (1997)
474,171,4,Delicatessen (1991)
846,441,4,"Amityville Horror, The (1979)"
796,732,5,Dave (1993)
642,218,3,Cape Fear (1991)
896,720,1,First Knight (1995)
389,608,3,Spellbound (1945)
92,118,2,Twister (1996)
416,311,3,"Wings of the Dove, The (1997)"
796,211,3,M*A*S*H (1970)
653,526,3,Ben-Hur (1959)
474,176,5,Aliens (1986)
796,281,4,"River Wild, The (1994)"
234,186,3,"Blues Brothers, The (1980)"
201,240,3,Beavis and Butt-head Do America (1996)
551,69,4,Forrest Gump (1994)
399,229,2,Star Trek III: The Search for Spock (1984)
387,511,3,Lawrence of Arabia (1962)
244,291,2,Absolute Power (1997)
299,1322,3,Metisse (Café au Lait) (1993)
293,616,3,Night of the Living Dead (1968)
244,410,4,Kingpin (1996)
271,182,3,GoodFellas (1990)
201,425,3,Bob Roberts (1992)
435,273,5,Heat (1995)
896,849,2,Days of Thunder (1990)
303,319,5,Everyone Says I Love You (1996)
417,185,3,Psycho (1960)
916,212,5,"Unbearable Lightness of Being, The (1988)"
308,42,4,Clerks (1994)
385,79,3,"Fugitive, The (1993)"
537,96,3,Terminator 2: Judgment Day (1991)
334,116,4,Cold Comfort Farm (1995)
387,20,4,Angels and Insects (1995)
59,284,2,Tin Cup (1996)
747,792,5,Bullets Over Broadway (1994)
293,48,5,Hoop Dreams (1994)
592,224,5,Ridicule (1996)
399,412,2,"Very Brady Sequel, A (1996)"
13,892,3,Flubber (1997)
95,239,3,Sneakers (1992)
18,516,5,Local Hero (1983)
747,316,4,As Good As It Gets (1997)
90,900,4,Kundun (1997)
450,140,3,Homeward Bound: The Incredible Journey (1993)
804,411,3,"Nutty Professor, The (1996)"
804,323,4,Dante's Peak (1997)
650,202,3,Groundhog Day (1993)
788,175,3,Brazil (1985)
311,133,3,Gone with the Wind (1939)
276,531,4,Shine (1996)
533,333,4,"Game, The (1997)"
389,77,2,"Firm, The (1993)"
194,50,3,Star Wars (1977)
308,822,4,Faces (1968)
387,641,5,Paths of Glory (1957)
405,1188,3,Young Guns II (1990)
378,11,3,Seven (Se7en) (1995)
334,710,3,Better Off Dead... (1985)
94,624,2,"Three Caballeros, The (1945)"
18,157,3,Platoon (1986)
561,550,1,Die Hard: With a Vengeance (1995)
268,268,5,Chasing Amy (1997)
435,239,4,Sneakers (1992)
653,746,5,Real Genius (1985)
201,537,3,My Own Private Idaho (1991)
655,1255,3,Broken English (1996)
682,98,4,"Silence of the Lambs, The (1991)"
881,380,4,Star Trek: Generations (1994)
805,755,3,Jumanji (1995)
268,780,3,Dumb & Dumber (1994)
308,1169,5,Fresh (1994)
642,934,2,"Preacher's Wife, The (1996)"
833,211,3,M*A*S*H (1970)
457,223,5,Sling Blade (1996)
450,1603,3,Angela (1995)
682,746,3,Real Genius (1985)
846,1210,2,Virtuosity (1995)
504,1263,4,Foxfire (1996)
222,450,3,Star Trek V: The Final Frontier (1989)
293,651,3,Glory (1989)
201,340,5,Boogie Nights (1997)
497,363,2,Sudden Death (1995)
95,768,1,Casper (1995)
151,835,5,"Gay Divorcee, The (1934)"
896,223,4,Sling Blade (1996)
151,522,5,Down by Law (1986)
497,739,4,Pretty Woman (1990)
378,715,4,To Die For (1995)
716,740,4,Jane Eyre (1996)
437,566,3,Clear and Present Danger (1994)
151,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
311,433,3,Heathers (1989)
655,498,3,"African Queen, The (1951)"
474,513,5,"Third Man, The (1949)"
435,448,3,"Omen, The (1976)"
293,531,4,Shine (1996)
880,556,3,Wild Bill (1995)
472,355,3,Sphere (1998)
181,16,1,French Twist (Gazon maudit) (1995)
286,268,4,Chasing Amy (1997)
788,73,3,Maverick (1994)
537,782,3,Little Odessa (1994)
417,804,3,Jimmy Hollywood (1994)
749,501,4,Dumbo (1941)
405,73,5,Maverick (1994)
385,114,5,Wallace & Gromit: The Best of Aardman Animation (1996)
916,1098,4,Flirting With Disaster (1996)
653,215,2,Field of Dreams (1989)
450,414,3,My Favorite Year (1982)
293,297,4,Ulee's Gold (1997)
655,1121,3,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)"
244,50,5,Star Wars (1977)
870,50,3,Star Wars (1977)
880,272,5,Good Will Hunting (1997)
13,603,4,Rear Window (1954)
437,182,2,GoodFellas (1990)
758,285,5,Secrets & Lies (1996)
130,1273,2,Color of Night (1994)
416,242,4,Kolya (1996)
592,1097,4,"Hate (Haine, La) (1995)"
880,269,4,"Full Monty, The (1997)"
378,744,3,Michael Collins (1996)
506,194,5,"Sting, The (1973)"
437,451,5,Grease (1978)
655,258,2,Contact (1997)
642,801,3,"Air Up There, The (1994)"
804,157,4,Platoon (1986)
145,117,5,"Rock, The (1996)"
145,339,3,Mad City (1997)
13,906,3,Oscar & Lucinda (1997)
151,627,2,Robin Hood: Prince of Thieves (1991)
363,403,3,Batman (1989)
299,136,4,Mr. Smith Goes to Washington (1939)
339,644,5,"Thin Blue Line, The (1988)"
682,328,3,Conspiracy Theory (1997)
181,15,3,Mr. Holland's Opus (1995)
92,452,2,Jaws 2 (1978)
92,53,3,Natural Born Killers (1994)
222,281,3,"River Wild, The (1994)"
234,228,3,Star Trek: The Wrath of Khan (1982)
286,116,5,Cold Comfort Farm (1995)
311,584,3,"Secret Garden, The (1993)"
437,1267,4,Clockers (1995)
497,155,3,Dirty Dancing (1987)
389,202,5,Groundhog Day (1993)
194,208,3,Young Frankenstein (1974)
280,183,3,Alien (1979)
682,245,3,"Devil's Own, The (1997)"
457,529,4,My Life as a Dog (Mitt liv som hund) (1985)
758,567,4,Wes Craven's New Nightmare (1994)
655,591,3,Primal Fear (1996)
846,699,3,Little Women (1994)
293,252,2,"Lost World: Jurassic Park, The (1997)"
416,339,5,Mad City (1997)
405,68,1,"Crow, The (1994)"
311,9,4,Dead Man Walking (1995)
393,99,3,Snow White and the Seven Dwarfs (1937)
393,377,3,Heavyweights (1994)
90,154,5,Monty Python's Life of Brian (1979)
524,493,4,"Thin Man, The (1934)"
280,1133,3,Escape to Witch Mountain (1975)
870,83,4,Much Ado About Nothing (1993)
311,1297,4,Love Affair (1994)
457,1140,2,"Road to Wellville, The (1994)"
457,225,4,101 Dalmatians (1996)
405,468,3,Rudy (1993)
450,393,4,Mrs. Doubtfire (1993)
268,1222,2,Judgment Night (1993)
374,27,4,Bad Boys (1995)
864,223,5,Sling Blade (1996)
437,1091,3,Pete's Dragon (1977)
592,140,3,Homeward Bound: The Incredible Journey (1993)
561,109,1,Mystery Science Theater 3000: The Movie (1996)
916,72,3,"Mask, The (1994)"
363,256,3,When the Cats Away (Chacun cherche son chat) (1996)
7,634,5,Microcosmos: Le peuple de l'herbe (1996)
405,239,3,Sneakers (1992)
194,218,4,Cape Fear (1991)
244,65,4,What's Eating Gilbert Grape (1993)
506,62,3,Stargate (1994)
387,943,4,Killing Zoe (1994)
880,174,4,Raiders of the Lost Ark (1981)
301,182,5,GoodFellas (1990)
222,293,3,Donnie Brasco (1997)
796,615,4,"39 Steps, The (1935)"
798,83,4,Much Ado About Nothing (1993)
450,1521,3,Mr. Wonderful (1993)
457,385,4,True Lies (1994)
378,94,3,Home Alone (1990)
184,44,4,Dolores Claiborne (1994)
405,11,4,Seven (Se7en) (1995)
222,729,4,Nell (1994)
894,752,3,"Replacement Killers, The (1998)"
804,22,5,Braveheart (1995)
796,118,4,Twister (1996)
181,220,4,"Mirror Has Two Faces, The (1996)"
145,574,2,Boxing Helena (1993)
94,731,3,"Corrina, Corrina (1994)"
59,489,4,Notorious (1946)
417,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
655,1011,3,2 Days in the Valley (1996)
308,322,2,Murder at 1600 (1997)
178,153,4,"Fish Called Wanda, A (1988)"
932,357,5,One Flew Over the Cuckoo's Nest (1975)
291,144,5,Die Hard (1988)
313,77,3,"Firm, The (1993)"
244,735,5,Philadelphia (1993)
279,63,3,"Santa Clause, The (1994)"
653,739,3,Pretty Woman (1990)
293,491,4,"Adventures of Robin Hood, The (1938)"
551,365,5,Powder (1995)
727,684,4,In the Line of Fire (1993)
181,1392,1,"Locusts, The (1997)"
805,65,3,What's Eating Gilbert Grape (1993)
311,265,5,"Hunt for Red October, The (1990)"
537,116,3,Cold Comfort Farm (1995)
472,235,5,Mars Attacks! (1996)
437,275,5,Sense and Sensibility (1995)
435,139,2,"Love Bug, The (1969)"
1,133,4,Gone with the Wind (1939)
389,133,5,Gone with the Wind (1939)
293,282,2,"Time to Kill, A (1996)"
788,1112,3,Cobb (1994)
399,794,3,It Could Happen to You (1994)
533,423,5,E.T. the Extra-Terrestrial (1982)
642,208,5,Young Frankenstein (1974)
796,112,4,Flipper (1996)
749,531,5,Shine (1996)
435,67,4,Ace Ventura: Pet Detective (1994)
532,1210,4,Virtuosity (1995)
798,21,5,Muppet Treasure Island (1996)
457,8,5,Babe (1995)
327,131,4,Breakfast at Tiffany's (1961)
648,204,5,Back to the Future (1985)
429,530,4,"Man Who Would Be King, The (1975)"
90,617,4,"Blue Angel, The (Blaue Engel, Der) (1930)"
450,613,4,My Man Godfrey (1936)
457,27,4,Bad Boys (1995)
870,11,4,Seven (Se7en) (1995)
234,134,5,Citizen Kane (1941)
385,176,2,Aliens (1986)
201,708,4,"Sex, Lies, and Videotape (1989)"
886,550,4,Die Hard: With a Vengeance (1995)
653,121,4,Independence Day (ID4) (1996)
387,619,1,Extreme Measures (1996)
94,742,3,Ransom (1996)
145,298,1,Face/Off (1997)
269,1101,4,Six Degrees of Separation (1993)
437,153,5,"Fish Called Wanda, A (1988)"
201,157,4,Platoon (1986)
201,518,4,Miller's Crossing (1990)
653,168,3,Monty Python and the Holy Grail (1974)
222,204,5,Back to the Future (1985)
339,55,3,"Professional, The (1994)"
293,445,4,"Body Snatcher, The (1945)"
532,538,4,Anastasia (1997)
387,659,4,Arsenic and Old Lace (1944)
429,625,3,"Sword in the Stone, The (1963)"
655,466,3,Red Rock West (1992)
363,426,2,"Transformers: The Movie, The (1986)"
457,546,2,Broken Arrow (1996)
151,498,5,"African Queen, The (1951)"
450,700,1,Miami Rhapsody (1995)
883,24,4,Rumble in the Bronx (1995)
894,536,5,Ponette (1996)
314,1218,4,Friday (1995)
537,494,4,His Girl Friday (1940)
13,305,4,"Ice Storm, The (1997)"
1,41,2,Billy Madison (1995)
90,30,5,Belle de jour (1967)
303,1315,3,Inventing the Abbotts (1997)
916,298,3,Face/Off (1997)
94,587,4,"Hour of the Pig, The (1993)"
716,385,1,True Lies (1994)
244,550,1,Die Hard: With a Vengeance (1995)
833,192,5,Raging Bull (1980)
18,479,4,Vertigo (1958)
533,1041,2,Forget Paris (1995)
299,378,3,Miracle on 34th Street (1994)
178,1283,3,Out to Sea (1997)
435,946,2,"Fox and the Hound, The (1981)"
881,134,5,Citizen Kane (1941)
308,161,3,Top Gun (1986)
59,387,3,"Age of Innocence, The (1993)"
788,568,3,Speed (1994)
181,887,1,Eve's Bayou (1997)
90,863,4,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)"
59,58,4,Quiz Show (1994)
90,526,5,Ben-Hur (1959)
328,591,3,Primal Fear (1996)
311,310,4,"Rainmaker, The (1997)"
201,15,3,Mr. Holland's Opus (1995)
178,148,4,"Ghost and the Darkness, The (1996)"
393,944,4,Renaissance Man (1994)
833,164,2,"Abyss, The (1989)"
416,452,3,Jaws 2 (1978)
334,1207,2,Jade (1995)
184,945,4,Charade (1963)
7,510,5,"Magnificent Seven, The (1954)"
758,441,3,"Amityville Horror, The (1979)"
537,203,4,Unforgiven (1992)
7,481,5,"Apartment, The (1960)"
378,284,3,Tin Cup (1996)
655,1643,5,Angel Baby (1995)
13,569,2,Wolf (1994)
399,693,3,Casino (1995)
864,174,5,Raiders of the Lost Ark (1981)
747,478,4,"Philadelphia Story, The (1940)"
222,72,4,"Mask, The (1994)"
532,368,3,Bio-Dome (1996)
7,151,4,Willy Wonka and the Chocolate Factory (1971)
437,14,5,"Postino, Il (1994)"
313,175,4,Brazil (1985)
592,109,4,Mystery Science Theater 3000: The Movie (1996)
405,241,1,"Last of the Mohicans, The (1992)"
18,699,5,Little Women (1994)
896,238,3,Raising Arizona (1987)
308,684,3,In the Line of Fire (1993)
405,624,4,"Three Caballeros, The (1945)"
301,1091,3,Pete's Dragon (1977)
314,64,5,"Shawshank Redemption, The (1994)"
727,127,4,"Godfather, The (1972)"
286,763,2,Happy Gilmore (1996)
524,393,3,Mrs. Doubtfire (1993)
642,1531,3,Far From Home: The Adventures of Yellow Dog (1995)
303,1016,3,Con Air (1997)
293,554,1,Waterworld (1995)
201,566,3,Clear and Present Danger (1994)
804,1079,4,Joe's Apartment (1996)
13,23,5,Taxi Driver (1976)
747,631,5,"Crying Game, The (1992)"
222,58,3,Quiz Show (1994)
201,172,5,"Empire Strikes Back, The (1980)"
592,813,4,"Celluloid Closet, The (1995)"
387,238,5,Raising Arizona (1987)
374,252,3,"Lost World: Jurassic Park, The (1997)"
406,453,2,Jaws 3-D (1983)
303,549,3,Rob Roy (1995)
804,552,4,Species (1995)
393,395,3,Robin Hood: Men in Tights (1993)
181,991,1,Keys to Tulsa (1997)
648,1003,4,That Darn Cat! (1997)
653,1140,1,"Road to Wellville, The (1994)"
537,517,4,Manhattan (1979)
276,69,4,Forrest Gump (1994)
405,1274,1,Robocop 3 (1993)
201,86,4,"Remains of the Day, The (1993)"
429,387,4,"Age of Innocence, The (1993)"
833,597,1,Eraser (1996)
450,483,3,Casablanca (1942)
92,425,4,Bob Roberts (1992)
130,33,5,Desperado (1995)
805,1170,5,Spanking the Monkey (1994)
293,280,2,Up Close and Personal (1996)
932,504,4,Bonnie and Clyde (1967)
416,245,2,"Devil's Own, The (1997)"
592,336,1,Playing God (1997)
437,812,3,Andre (1994)
194,23,4,Taxi Driver (1976)
268,189,4,"Grand Day Out, A (1992)"
85,512,3,Wings of Desire (1987)
222,931,1,"Island of Dr. Moreau, The (1996)"
363,569,2,Wolf (1994)
85,318,4,Schindler's List (1993)
796,153,5,"Fish Called Wanda, A (1988)"
474,378,4,Miracle on 34th Street (1994)
145,760,2,Screamers (1995)
497,394,3,Radioland Murders (1994)
378,123,3,"Frighteners, The (1996)"
796,821,4,Mrs. Winterbourne (1996)
648,924,1,White Squall (1996)
130,895,5,Scream 2 (1997)
805,212,3,"Unbearable Lightness of Being, The (1988)"
399,128,3,Supercop (1992)
805,1014,4,Romy and Michele's High School Reunion (1997)
846,492,3,East of Eden (1955)
666,66,4,While You Were Sleeping (1995)
1,160,4,Glengarry Glen Ross (1992)
201,1428,4,SubUrbia (1997)
201,70,3,Four Weddings and a Funeral (1994)
194,318,5,Schindler's List (1993)
504,82,4,Jurassic Park (1993)
374,174,5,Raiders of the Lost Ark (1981)
796,606,4,All About Eve (1950)
184,399,3,"Three Musketeers, The (1993)"
387,1019,4,"Die xue shuang xiong (Killer, The) (1989)"
201,1426,2,Grace of My Heart (1996)
293,239,3,Sneakers (1992)
95,532,4,Kama Sutra: A Tale of Love (1996)
417,544,3,Things to Do in Denver when You're Dead (1995)
18,603,3,Rear Window (1954)
181,1361,1,"Search for One-eye Jimmy, The (1996)"
145,38,3,"Net, The (1995)"
13,902,3,"Big Lebowski, The (1998)"
405,94,5,Home Alone (1990)
894,255,3,My Best Friend's Wedding (1997)
308,597,3,Eraser (1996)
389,383,2,"Flintstones, The (1994)"
95,99,4,Snow White and the Seven Dwarfs (1937)
293,765,3,Boomerang (1992)
13,333,3,"Game, The (1997)"
314,56,1,Pulp Fiction (1994)
301,229,3,Star Trek III: The Search for Spock (1984)
883,286,3,"English Patient, The (1996)"
385,235,5,Mars Attacks! (1996)
271,203,4,Unforgiven (1992)
450,43,4,Disclosure (1994)
889,94,4,Home Alone (1990)
90,10,5,Richard III (1995)
894,748,3,"Saint, The (1997)"
437,417,5,"Parent Trap, The (1961)"
406,651,3,Glory (1989)
655,79,5,"Fugitive, The (1993)"
883,61,5,Three Colors: White (1994)
194,219,2,"Nightmare on Elm Street, A (1984)"
85,405,2,Mission: Impossible (1996)
916,748,2,"Saint, The (1997)"
796,86,5,"Remains of the Day, The (1993)"
339,192,5,Raging Bull (1980)
178,173,5,"Princess Bride, The (1987)"
405,213,2,"Room with a View, A (1986)"
524,1560,4,Clean Slate (Coup de Torchon) (1981)
90,328,3,Conspiracy Theory (1997)
393,792,1,Bullets Over Broadway (1994)
405,1021,1,8 1/2 (1963)
932,513,5,"Third Man, The (1949)"
406,153,3,"Fish Called Wanda, A (1988)"
804,496,5,It's a Wonderful Life (1946)
301,156,4,Reservoir Dogs (1992)
90,322,4,Murder at 1600 (1997)
271,168,2,Monty Python and the Holy Grail (1974)
506,391,2,Last Action Hero (1993)
551,356,4,"Client, The (1994)"
194,161,4,Top Gun (1986)
7,519,4,"Treasure of the Sierra Madre, The (1948)"
201,649,3,Once Upon a Time in America (1984)
181,1362,1,American Strays (1996)
130,756,4,Father of the Bride Part II (1995)
864,693,4,Casino (1995)
303,271,2,Starship Troopers (1997)
387,697,1,"Basketball Diaries, The (1995)"
416,720,4,First Knight (1995)
13,874,5,Career Girls (1997)
222,241,3,"Last of the Mohicans, The (1992)"
94,58,5,Quiz Show (1994)
387,205,5,Patton (1970)
537,93,3,Welcome to the Dollhouse (1995)
504,97,4,Dances with Wolves (1990)
655,1532,2,Foreign Student (1994)
870,713,4,Othello (1995)
881,13,4,Mighty Aphrodite (1995)
472,67,4,Ace Ventura: Pet Detective (1994)
378,106,2,Diabolique (1996)
758,291,4,Absolute Power (1997)
339,1240,5,Ghost in the Shell (Kokaku kidotai) (1995)
886,69,2,Forrest Gump (1994)
457,100,5,Fargo (1996)
561,1210,1,Virtuosity (1995)
280,153,5,"Fish Called Wanda, A (1988)"
561,603,4,Rear Window (1954)
291,237,4,Jerry Maguire (1996)
201,421,2,William Shakespeare's Romeo and Juliet (1996)
450,366,3,Dangerous Minds (1995)
916,727,4,Immortal Beloved (1994)
429,65,3,What's Eating Gilbert Grape (1993)
234,566,2,Clear and Present Danger (1994)
437,100,4,Fargo (1996)
276,770,4,Devil in a Blue Dress (1995)
327,381,4,Muriel's Wedding (1994)
385,1495,3,Flirt (1995)
299,1006,4,Until the End of the World (Bis ans Ende der Welt) (1991)
385,458,3,Nixon (1995)
222,62,4,Stargate (1994)
363,298,5,Face/Off (1997)
308,495,3,Around the World in 80 Days (1956)
286,277,4,Restoration (1995)
716,675,2,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
417,127,4,"Godfather, The (1972)"
18,775,3,Something to Talk About (1995)
311,233,4,Under Siege (1992)
94,302,4,L.A. Confidential (1997)
276,233,3,Under Siege (1992)
378,132,4,"Wizard of Oz, The (1939)"
896,217,2,Bram Stoker's Dracula (1992)
393,949,3,How to Make an American Quilt (1995)
90,904,3,Ma vie en rose (My Life in Pink) (1997)
7,241,4,"Last of the Mohicans, The (1992)"
666,222,3,Star Trek: First Contact (1996)
881,234,3,Jaws (1975)
95,1101,2,Six Degrees of Separation (1993)
303,535,1,Addicted to Love (1997)
378,1061,2,"Evening Star, The (1996)"
537,953,3,Unstrung Heroes (1995)
749,186,4,"Blues Brothers, The (1980)"
389,553,2,"Walk in the Clouds, A (1995)"
749,322,4,Murder at 1600 (1997)
650,161,3,Top Gun (1986)
864,228,5,Star Trek: The Wrath of Khan (1982)
268,790,2,Tommy Boy (1995)
378,806,4,Menace II Society (1993)
896,489,5,Notorious (1946)
314,535,4,Addicted to Love (1997)
788,601,4,For Whom the Bell Tolls (1943)
749,729,4,Nell (1994)
537,216,3,When Harry Met Sally... (1989)
363,217,2,Bram Stoker's Dracula (1992)
291,592,3,True Crime (1995)
524,277,3,Restoration (1995)
303,1044,3,"Paper, The (1994)"
727,210,3,Indiana Jones and the Last Crusade (1989)
276,332,4,Kiss the Girls (1997)
244,941,4,With Honors (1994)
393,17,1,From Dusk Till Dawn (1996)
299,210,4,Indiana Jones and the Last Crusade (1989)
92,396,3,Serial Mom (1994)
280,1066,4,Balto (1995)
450,1271,2,North (1994)
184,197,4,"Graduate, The (1967)"
85,28,4,Apollo 13 (1995)
308,71,4,"Lion King, The (1994)"
889,70,3,Four Weddings and a Funeral (1994)
303,658,5,Pump Up the Volume (1990)
805,79,5,"Fugitive, The (1993)"
303,81,4,"Hudsucker Proxy, The (1994)"
417,50,3,Star Wars (1977)
870,647,4,Ran (1985)
504,68,5,"Crow, The (1994)"
7,133,5,Gone with the Wind (1939)
334,289,3,Evita (1996)
327,250,2,"Fifth Element, The (1997)"
749,496,5,It's a Wonderful Life (1946)
805,476,1,"First Wives Club, The (1996)"
429,222,4,Star Trek: First Contact (1996)
437,5,2,Copycat (1995)
532,864,4,My Fellow Americans (1996)
406,520,4,"Great Escape, The (1963)"
385,1017,3,Trees Lounge (1996)
184,1397,3,Of Human Bondage (1934)
314,379,3,Tales From the Crypt Presents: Demon Knight (1995)
7,668,4,Blood Beach (1981)
405,1405,1,Boy's Life 2 (1997)
804,260,2,Event Horizon (1997)
399,727,4,Immortal Beloved (1994)
457,151,5,Willy Wonka and the Chocolate Factory (1971)
385,127,4,"Godfather, The (1972)"
537,197,4,"Graduate, The (1967)"
328,291,4,Absolute Power (1997)
457,127,5,"Godfather, The (1972)"
846,736,4,Shadowlands (1993)
880,11,4,Seven (Se7en) (1995)
666,192,4,Raging Bull (1980)
592,735,5,Philadelphia (1993)
234,286,3,"English Patient, The (1996)"
435,672,1,Candyman (1992)
363,1101,3,Six Degrees of Separation (1993)
276,432,5,Fantasia (1940)
758,271,4,Starship Troopers (1997)
194,1408,1,Gordy (1995)
804,584,4,"Secret Garden, The (1993)"
406,218,3,Cape Fear (1991)
429,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
276,771,2,Johnny Mnemonic (1995)
59,69,5,Forrest Gump (1994)
303,1073,4,Shallow Grave (1994)
95,552,1,Species (1995)
374,924,5,White Squall (1996)
178,237,4,Jerry Maguire (1996)
727,1249,3,For Love or Money (1993)
533,471,4,Courage Under Fire (1996)
506,802,4,Hard Target (1993)
387,430,3,Duck Soup (1933)
416,235,2,Mars Attacks! (1996)
286,742,5,Ransom (1996)
666,638,3,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
833,122,2,"Cable Guy, The (1996)"
94,646,5,Once Upon a Time in the West (1969)
303,542,2,Pocahontas (1995)
59,7,4,Twelve Monkeys (1995)
881,1228,3,Under Siege 2: Dark Territory (1995)
592,409,1,Jack (1996)
59,134,5,Citizen Kane (1941)
92,926,3,Down Periscope (1996)
846,488,5,Sunset Blvd. (1950)
18,215,3,Field of Dreams (1989)
932,447,3,Carrie (1976)
393,7,4,Twelve Monkeys (1995)
682,433,3,Heathers (1989)
269,762,1,Beautiful Girls (1996)
561,154,4,Monty Python's Life of Brian (1979)
805,1065,5,Koyaanisqatsi (1983)
889,71,3,"Lion King, The (1994)"
506,796,3,Speechless (1994)
798,181,5,Return of the Jedi (1983)
234,187,4,"Godfather: Part II, The (1974)"
833,636,3,Escape from New York (1981)
327,311,3,"Wings of the Dove, The (1997)"
18,435,4,Butch Cassidy and the Sundance Kid (1969)
474,69,5,Forrest Gump (1994)
537,1147,3,My Family (1995)
805,1101,5,Six Degrees of Separation (1993)
405,404,4,Pinocchio (1940)
13,377,1,Heavyweights (1994)
393,540,3,Money Train (1995)
374,50,3,Star Wars (1977)
13,617,3,"Blue Angel, The (Blaue Engel, Der) (1930)"
537,874,3,Career Girls (1997)
178,216,4,When Harry Met Sally... (1989)
474,222,4,Star Trek: First Contact (1996)
387,790,1,Tommy Boy (1995)
788,281,4,"River Wild, The (1994)"
653,840,4,Last Man Standing (1996)
916,295,2,Breakdown (1997)
393,95,4,Aladdin (1992)
592,283,4,Emma (1996)
222,276,5,Leaving Las Vegas (1995)
666,709,4,Strictly Ballroom (1992)
429,455,3,Jackie Chan's First Strike (1996)
653,152,2,Sleeper (1973)
299,733,3,Go Fish (1994)
846,2,5,GoldenEye (1995)
472,742,5,Ransom (1996)
655,945,2,Charade (1963)
234,319,3,Everyone Says I Love You (1996)
308,433,5,Heathers (1989)
90,241,5,"Last of the Mohicans, The (1992)"
537,239,2,Sneakers (1992)
308,121,3,Independence Day (ID4) (1996)
18,50,4,Star Wars (1977)
293,751,3,Tomorrow Never Dies (1997)
435,199,5,"Bridge on the River Kwai, The (1957)"
758,865,4,"Ice Storm, The (1997)"
399,276,3,Leaving Las Vegas (1995)
758,229,3,Star Trek III: The Search for Spock (1984)
389,64,4,"Shawshank Redemption, The (1994)"
194,29,2,Batman Forever (1995)
313,550,4,Die Hard: With a Vengeance (1995)
18,427,5,To Kill a Mockingbird (1962)
363,155,2,Dirty Dancing (1987)
178,12,5,"Usual Suspects, The (1995)"
280,507,3,"Streetcar Named Desire, A (1951)"
880,202,4,Groundhog Day (1993)
524,116,4,Cold Comfort Farm (1995)
932,197,5,"Graduate, The (1967)"
286,20,4,Angels and Insects (1995)
59,180,4,Apocalypse Now (1979)
271,257,4,Men in Black (1997)
932,141,4,"20,000 Leagues Under the Sea (1954)"
532,468,5,Rudy (1993)
435,631,2,"Crying Game, The (1992)"
334,1108,4,Feast of July (1995)
95,1047,3,Multiplicity (1996)
894,919,4,"City of Lost Children, The (1995)"
655,268,3,Chasing Amy (1997)
648,432,5,Fantasia (1940)
592,303,5,Ulee's Gold (1997)
301,73,4,Maverick (1994)
314,9,4,Dead Man Walking (1995)
374,135,4,2001: A Space Odyssey (1968)
405,52,1,"Madness of King George, The (1994)"
7,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
363,1485,4,"Colonel Chabert, Le (1994)"
184,647,5,Ran (1985)
682,431,4,Highlander (1986)
291,77,4,"Firm, The (1993)"
666,302,5,L.A. Confidential (1997)
194,739,3,Pretty Woman (1990)
279,24,5,Rumble in the Bronx (1995)
551,49,3,I.Q. (1994)
334,142,3,Bedknobs and Broomsticks (1971)
655,730,2,"Queen Margot (Reine Margot, La) (1994)"
378,275,5,Sense and Sensibility (1995)
280,217,3,Bram Stoker's Dracula (1992)
561,1119,3,Some Kind of Wonderful (1987)
648,7,3,Twelve Monkeys (1995)
435,40,3,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
393,24,3,Rumble in the Bronx (1995)
749,205,4,Patton (1970)
532,1407,2,"Specialist, The (1994)"
244,468,1,Rudy (1993)
650,188,3,Full Metal Jacket (1987)
450,25,3,"Birdcage, The (1996)"
7,179,5,"Clockwork Orange, A (1971)"
13,736,4,Shadowlands (1993)
130,393,5,Mrs. Doubtfire (1993)
864,1101,4,Six Degrees of Separation (1993)
90,1196,4,"Savage Nights (Nuits fauves, Les) (1992)"
886,7,5,Twelve Monkeys (1995)
758,430,5,Duck Soup (1933)
796,203,3,Unforgiven (1992)
145,89,4,Blade Runner (1982)
334,905,1,Great Expectations (1998)
269,170,2,Cinema Paradiso (1988)
